load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
43816,2025-11-08,43.66125,-96.62879,35.97735,-115.25062,Sioux Falls,Las Vegas,1382,flatbed,36015,0.6498,
43817,2025-12-03,30.30229,-81.71466,39.85475,-86.33661,Jacksonville,Indianapolis,845,van,32042,0.4214,
43824,2025-12-08,43.27545,-96.81645,36.29438,-115.28997,Sioux Falls,Las Vegas,1336,van,26975,0.7247,
43828,2025-11-15,43.61206,-96.62792,36.20229,-115.16523,Sioux Falls,Las Vegas,1319,van,21133,0.5297,
43833,2025-12-24,37.84398,-97.14374,35.52622,-101.9942,Wichita,Amarillo,357,van,37390,0.4657,
43834,2025-11-14,35.596,-80.82652,31.86684,-106.4852,Charlotte,El Paso,1718,flatbed,26203,0.6998,
43842,2025-11-09,30.11375,-81.78838,39.63146,-86.02537,Jacksonville,Indianapolis,828,van,29117,0.2861,
43847,2025-12-14,32.69677,-93.87246,38.79054,-104.86633,Shreveport,Colorado Springs,881,van,43213,0.4516,
43848,2025-12-19,30.31822,-81.60269,39.9139,-86.24319,Jacksonville,Indianapolis,833,van,18923,0.4559,
43855,2025-11-28,32.53899,-93.547,38.64382,-104.8086,Shreveport,Colorado Springs,926,van,37843,0.288,
43865,2025-12-26,30.35643,-81.59122,39.77237,-86.26459,Jacksonville,Indianapolis,824,van,21022,0.5177,
43876,2025-11-02,32.24202,-111.05959,41.37109,-95.97661,Tucson,Omaha,1277,van,28963,0.3466,
43890,2025-12-31,42.89303,-85.90513,39.31042,-76.57758,Grand Rapids,Baltimore,664,van,24579,0.6514,
43891,2025-11-21,43.73582,-96.45991,36.13814,-115.1985,Sioux Falls,Las Vegas,1432,reefer,33159,0.7245,
43893,2025-12-15,30.28956,-81.91921,39.67278,-86.28752,Jacksonville,Indianapolis,809,van,30279,0.3978,
43899,2025-12-29,32.69176,-93.69829,38.77315,-104.82859,Shreveport,Colorado Springs,883,van,27941,0.4624,
43903,2025-12-10,30.35162,-81.59355,39.94715,-86.05443,Jacksonville,Indianapolis,877,van,34798,0.3377,
43907,2025-12-08,30.38679,-81.2642,34.90946,-92.40193,Jacksonville,Little Rock,889,reefer,25951,0.4565,
43923,2025-11-19,42.3666,-73.83208,39.39995,-77.09802,Albany,Baltimore,324,van,37430,0.294,
43926,2025-12-02,39.98528,-75.01647,43.69474,-96.48316,Philadelphia,Sioux Falls,1359,flatbed,33715,0.4171,
43932,2025-11-16,33.45416,-102.04317,46.80074,-96.91001,Lubbock,Fargo,1113,van,22591,0.3664,
43936,2025-12-14,30.572,-81.4956,39.84776,-86.05359,Jacksonville,Indianapolis,825,van,20172,0.4306,
43945,2025-12-27,39.00024,-77.1973,27.96721,-97.65938,Washington,Corpus Christi,1671,reefer,28368,0.5775,
43946,2025-11-28,32.71175,-93.6387,38.66561,-105.02729,Shreveport,Colorado Springs,935,reefer,36359,0.4098,
43947,2025-12-09,37.68957,-122.42177,35.74668,-78.6042,San Francisco,Raleigh,2887,van,34847,0.5288,
43951,2025-12-01,30.16163,-81.84722,39.96425,-86.29796,Jacksonville,Indianapolis,869,van,11899,0.3531,
43952,2025-12-21,43.48634,-96.87947,36.2655,-115.29126,Sioux Falls,Las Vegas,1298,reefer,24213,0.5697,
43953,2025-12-02,39.05711,-77.13561,28.04673,-97.08095,Washington,Corpus Christi,1732,reefer,36626,0.4299,
43969,2025-12-08,47.76031,-117.39163,35.12967,-90.16625,Spokane,Memphis,2094,van,19742,0.4917,
43970,2025-12-07,36.3795,-115.1089,35.46007,-97.24017,Las Vegas,Oklahoma City,1193,van,21719,0.5869,
43980,2025-12-28,30.36046,-81.52839,39.96744,-86.15561,Jacksonville,Indianapolis,842,van,32225,0.4457,
43982,2025-12-25,43.11514,-77.59074,47.57197,-117.21695,Rochester,Spokane,2311,van,13018,0.5126,
43991,2025-11-12,42.85118,-76.26994,39.02624,-94.53813,Syracuse,Kansas City,1218,van,32305,0.4888,
43997,2025-12-31,32.54345,-93.83636,38.88021,-104.67653,Shreveport,Colorado Springs,874,flatbed,19257,0.4583,
44002,2025-11-03,32.56057,-93.76052,38.82634,-104.50012,Shreveport,Colorado Springs,894,reefer,28141,0.3633,
44008,2025-12-02,43.63111,-96.85261,36.09084,-115.10358,Sioux Falls,Las Vegas,1308,flatbed,16529,0.58,
44009,2025-11-19,29.95431,-81.72949,39.79897,-86.08367,Jacksonville,Indianapolis,899,van,17831,0.2567,
44013,2025-11-14,30.29581,-81.76185,39.57755,-86.41957,Jacksonville,Indianapolis,849,van,38951,0.3019,
44014,2025-11-26,30.1,-81.52593,39.69967,-86.12043,Jacksonville,Indianapolis,881,flatbed,29851,0.3331,
44016,2025-12-28,30.35821,-81.37721,39.87185,-86.14419,Jacksonville,Indianapolis,862,van,29198,0.3069,
44021,2025-11-12,43.37216,-96.40992,35.97367,-115.31621,Sioux Falls,Las Vegas,1372,flatbed,32157,0.5946,
44022,2025-11-05,32.92466,-93.60931,38.46535,-104.76251,Shreveport,Colorado Springs,867,van,25217,0.4551,
44031,2025-12-14,30.24862,-81.64485,39.70336,-85.9318,Jacksonville,Indianapolis,850,van,29323,0.366,
44053,2025-11-09,32.91769,-116.96708,36.27026,-86.65098,San Diego,Nashville,2111,reefer,45000,0.5108,
44063,2025-12-05,32.52145,-93.62696,38.49197,-104.45054,Shreveport,Colorado Springs,895,reefer,17356,0.4513,
44064,2025-11-07,30.20275,-81.31179,39.91928,-86.00173,Jacksonville,Indianapolis,910,van,28799,0.4131,
44097,2025-12-21,30.30123,-81.64453,39.51128,-85.7456,Jacksonville,Indianapolis,825,van,32674,0.2657,
44102,2025-12-13,38.72117,-77.24787,27.74861,-97.33208,Washington,Corpus Christi,1709,reefer,18244,0.3386,
44120,2025-12-11,30.53347,-81.68333,39.99088,-86.02882,Jacksonville,Indianapolis,820,van,25032,0.3898,
44123,2025-12-26,32.51835,-93.60443,38.54122,-104.84426,Shreveport,Colorado Springs,909,van,29809,0.5124,
44143,2025-11-28,30.37232,-81.61637,39.71033,-86.01139,Jacksonville,Indianapolis,838,van,18319,0.375,
44174,2025-12-08,30.27879,-81.36431,39.96743,-86.17478,Jacksonville,Indianapolis,877,van,27119,0.3752,
44184,2025-12-31,30.1142,-81.57549,39.71272,-86.29028,Jacksonville,Indianapolis,862,reefer,34387,0.3981,
44191,2025-11-17,43.67769,-96.61852,36.02874,-115.09814,Sioux Falls,Las Vegas,1340,flatbed,31917,0.5683,
44197,2025-12-25,43.52021,-96.74085,36.31143,-115.17423,Sioux Falls,Las Vegas,1328,van,29042,0.6602,
44200,2025-11-18,30.07943,-81.45506,39.70179,-86.21392,Jacksonville,Indianapolis,855,van,20883,0.31,
44214,2025-11-04,32.51623,-93.66237,38.95784,-104.737,Shreveport,Colorado Springs,966,van,18912,0.3772,
44216,2025-12-22,30.5193,-81.82246,40.10581,-86.17479,Jacksonville,Indianapolis,826,reefer,31128,0.3337,
44222,2025-11-20,32.6843,-93.65624,38.76107,-104.66646,Shreveport,Colorado Springs,862,van,30309,0.3276,
44233,2025-12-21,32.46044,-93.51744,38.73121,-104.72483,Shreveport,Colorado Springs,924,reefer,25344,0.5072,
44241,2025-11-17,43.70123,-96.6283,36.18161,-115.135,Sioux Falls,Las Vegas,1269,van,27554,0.6159,
44247,2025-11-08,38.83725,-76.91689,27.80042,-97.58402,Washington,Corpus Christi,1748,van,22471,0.4378,
44250,2025-11-09,30.44946,-81.58164,39.78229,-86.18414,Jacksonville,Indianapolis,848,van,18959,0.4245,
44258,2025-11-03,30.00816,-81.78654,39.60226,-86.07953,Jacksonville,Indianapolis,856,flatbed,27477,0.4437,
44263,2025-12-14,30.14157,-81.56033,39.77521,-86.33354,Jacksonville,Indianapolis,868,van,13562,0.3267,
44265,2025-12-15,43.71767,-96.60384,36.07712,-115.20896,Sioux Falls,Las Vegas,1441,van,13581,0.5127,
44266,2025-12-15,30.28957,-81.9373,39.80656,-86.23935,Jacksonville,Indianapolis,852,reefer,20575,0.3251,
44274,2025-12-09,33.78113,-101.68224,46.97502,-96.48578,Lubbock,Fargo,1110,flatbed,26777,0.4084,
44276,2025-11-14,29.92052,-81.48139,39.84135,-86.43558,Jacksonville,Indianapolis,880,flatbed,17515,0.3574,
44279,2025-11-18,36.06525,-95.99096,42.75176,-78.87329,Tulsa,Buffalo,1238,reefer,22789,0.6171,
44309,2025-12-20,30.34896,-81.78435,39.40731,-86.28268,Jacksonville,Indianapolis,825,van,19707,0.4336,
44313,2025-12-20,45.30615,-122.80539,35.24627,-106.65957,Portland,Albuquerque,1304,van,10192,0.6473,
44321,2025-12-23,39.31869,-119.75463,35.76382,-78.45938,Reno,Raleigh,2706,van,34778,0.3071,
44322,2025-12-10,39.33418,-119.94316,45.65965,-108.53637,Reno,Billings,879,flatbed,34924,0.2606,
44328,2025-11-12,30.29309,-81.90947,39.82089,-86.13788,Jacksonville,Indianapolis,864,van,40425,0.3503,
44333,2025-12-22,30.58661,-81.7283,39.56059,-85.98718,Jacksonville,Indianapolis,719,flatbed,45000,0.3065,
44334,2025-11-17,39.9397,-75.1703,33.54268,-112.19743,Philadelphia,Phoenix,2594,van,18300,0.3023,
44346,2025-12-13,31.54362,-106.60899,28.23409,-82.44529,El Paso,Tampa,1782,flatbed,37893,0.6246,
44356,2025-12-29,43.53432,-96.77268,36.22721,-115.31719,Sioux Falls,Las Vegas,1373,reefer,39143,0.658,
44365,2025-12-14,43.36391,-96.95482,36.27536,-115.13984,Sioux Falls,Las Vegas,1289,van,30296,0.6912,
44369,2025-12-20,30.43064,-81.60547,39.69617,-86.03896,Jacksonville,Indianapolis,815,van,39777,0.4386,
44376,2025-12-31,30.22209,-81.61933,39.62701,-86.08495,Jacksonville,Indianapolis,851,flatbed,26835,0.3727,
44379,2025-12-28,30.20266,-81.70566,40.03156,-86.30808,Jacksonville,Indianapolis,908,van,16159,0.2854,
44384,2025-11-09,30.54181,-81.79535,39.74949,-86.20071,Jacksonville,Indianapolis,795,flatbed,25015,0.3412,
44397,2025-12-22,32.57867,-93.79661,38.69689,-104.69156,Shreveport,Colorado Springs,909,reefer,23341,0.5019,
44399,2025-11-12,31.73014,-106.42255,27.96928,-82.67669,El Paso,Tampa,1627,van,29404,0.4294,
44401,2025-11-11,30.25641,-81.63674,39.94819,-86.08145,Jacksonville,Indianapolis,859,van,21185,0.3286,
44408,2025-12-25,43.72096,-96.6091,36.06053,-114.95242,Sioux Falls,Las Vegas,1244,van,18253,0.6547,
44411,2025-12-11,38.9281,-77.03692,27.75784,-97.33199,Washington,Corpus Christi,1752,van,19232,0.3948,
44413,2025-12-27,30.11257,-81.66009,39.91946,-86.09682,Jacksonville,Indianapolis,917,reefer,29875,0.3817,
44415,2025-12-18,31.50163,-106.27953,27.86931,-82.29532,El Paso,Tampa,1751,reefer,35122,0.51,
44421,2025-11-06,38.85035,-76.83905,27.89054,-97.27726,Washington,Corpus Christi,1728,van,32318,0.3702,
44424,2025-12-05,30.12077,-81.94607,39.85734,-86.36019,Jacksonville,Indianapolis,834,van,40495,0.424,
44426,2025-12-03,31.80092,-106.67039,28.06264,-82.72507,El Paso,Tampa,1765,reefer,44653,0.5256,
44428,2025-11-30,30.12887,-81.50609,39.72752,-86.11741,Jacksonville,Indianapolis,877,van,23147,0.3712,
44442,2025-11-02,30.67972,-81.59878,39.75621,-86.10677,Jacksonville,Indianapolis,807,van,19372,0.2964,
44452,2025-12-13,37.63563,-97.2679,35.22402,-102.08893,Wichita,Amarillo,366,van,20073,0.5939,
44453,2025-12-12,30.42483,-81.63384,39.54674,-86.34728,Jacksonville,Indianapolis,810,van,36138,0.4199,
44457,2025-11-16,30.27916,-81.60471,39.84727,-86.10067,Jacksonville,Indianapolis,879,van,18176,0.3581,
44479,2025-12-08,30.09666,-81.59423,39.59344,-85.98317,Jacksonville,Indianapolis,847,van,41868,0.4132,
44481,2025-11-09,30.35819,-81.63312,39.3621,-86.06949,Jacksonville,Indianapolis,763,van,39037,0.2998,
44491,2025-11-14,30.02855,-81.88155,39.63709,-85.99658,Jacksonville,Indianapolis,897,van,33935,0.3875,
44497,2025-12-29,30.37784,-81.45208,39.53152,-86.35278,Jacksonville,Indianapolis,848,flatbed,19638,0.4124,
44510,2025-11-19,40.158,-82.83095,38.83026,-104.85868,Columbus,Colorado Springs,1415,flatbed,26624,0.491,
44512,2025-12-29,30.29941,-81.80019,39.82656,-86.00089,Jacksonville,Indianapolis,846,flatbed,34315,0.4403,
44514,2025-12-04,38.76212,-76.78279,27.90729,-97.35771,Washington,Corpus Christi,1713,van,38194,0.4115,
44519,2025-12-24,32.38923,-93.67626,38.767,-104.93934,Shreveport,Colorado Springs,906,reefer,26263,0.3842,
44530,2025-12-15,41.08634,-95.69706,31.99972,-81.12471,Omaha,Savannah,1224,flatbed,28304,0.5047,
44536,2025-12-15,32.34699,-93.68679,38.73508,-104.98873,Shreveport,Colorado Springs,936,van,30828,0.4424,
44541,2025-12-02,30.18617,-81.60112,39.79288,-86.10666,Jacksonville,Indianapolis,873,van,24764,0.3241,
44546,2025-11-04,30.22215,-81.60992,39.55631,-86.21281,Jacksonville,Indianapolis,872,van,6571,0.3045,
44551,2025-12-09,39.00149,-77.13079,27.78143,-97.24333,Washington,Corpus Christi,1655,van,26704,0.5572,
44556,2025-12-05,30.21088,-81.69105,39.81525,-86.19468,Jacksonville,Indianapolis,893,van,20728,0.2452,
44575,2025-12-21,32.09248,-110.97726,41.48391,-95.82731,Tucson,Omaha,1259,reefer,31608,0.5282,
44594,2025-11-17,32.65386,-93.85177,39.08322,-104.71501,Shreveport,Colorado Springs,878,van,34243,0.4089,
44600,2025-11-23,33.75526,-101.68924,47.00037,-96.66358,Lubbock,Fargo,1151,van,39506,0.312,
44605,2025-11-22,32.76112,-93.71935,39.04632,-104.72693,Shreveport,Colorado Springs,943,van,30126,0.3716,
44606,2025-12-07,30.47063,-81.82647,39.49643,-86.21762,Jacksonville,Indianapolis,841,van,38882,0.3365,
44616,2025-11-05,30.27894,-81.63004,39.88903,-86.14763,Jacksonville,Indianapolis,863,flatbed,35262,0.4481,
44625,2025-12-24,30.49159,-81.64472,40.01047,-86.17053,Jacksonville,Indianapolis,876,reefer,26205,0.4966,
44630,2025-11-11,32.491,-93.65019,38.84377,-104.41894,Shreveport,Colorado Springs,958,van,40604,0.3772,
44633,2025-11-30,30.20979,-81.6774,40.03455,-86.02856,Jacksonville,Indianapolis,830,van,25302,0.3307,
44637,2025-12-25,30.43717,-81.5921,39.7363,-86.19494,Jacksonville,Indianapolis,848,reefer,10979,0.3618,
44645,2025-11-16,43.11734,-78.85112,38.5899,-90.38183,Buffalo,St. Louis,779,reefer,35000,0.302,
44646,2025-11-05,32.37532,-93.90907,38.76727,-104.88141,Shreveport,Colorado Springs,935,van,27246,0.4331,
44649,2025-11-21,30.3209,-81.62178,39.68125,-86.39546,Jacksonville,Indianapolis,858,flatbed,23758,0.4128,
44650,2025-12-23,30.28088,-81.66017,39.98006,-85.93535,Jacksonville,Indianapolis,852,reefer,39352,0.3226,
44652,2025-12-21,37.32573,-79.59309,43.13976,-76.06534,Roanoke,Syracuse,519,reefer,32928,0.2876,
44657,2025-11-03,43.27578,-77.7768,47.69202,-117.45333,Rochester,Spokane,2182,van,31217,0.4553,
44674,2025-11-07,43.58923,-96.86643,36.33682,-115.20109,Sioux Falls,Las Vegas,1273,reefer,31514,0.6574,
44677,2025-12-17,30.35545,-81.90462,39.60342,-85.9194,Jacksonville,Indianapolis,848,van,22388,0.3779,
44691,2025-11-29,40.80443,-75.13462,31.82325,-81.24674,Allentown,Savannah,901,van,27756,0.5775,
44693,2025-11-04,30.43692,-81.70407,39.64677,-86.3177,Jacksonville,Indianapolis,797,reefer,45000,0.4468,
44695,2025-11-21,32.21657,-110.90224,40.52181,-80.08231,Tucson,Pittsburgh,2233,reefer,13076,0.3855,
44703,2025-12-04,43.42349,-96.58106,36.30016,-114.80588,Sioux Falls,Las Vegas,1327,flatbed,32114,0.666,
44709,2025-12-24,30.32707,-81.66254,39.96538,-86.16981,Jacksonville,Indianapolis,819,van,19064,0.3659,
44711,2025-12-18,32.40112,-94.00754,38.78528,-104.839,Shreveport,Colorado Springs,872,flatbed,24087,0.3854,
44726,2025-11-04,30.28328,-81.81697,39.99716,-86.01461,Jacksonville,Indianapolis,795,reefer,45000,0.2291,
44738,2025-12-04,43.67428,-96.70628,36.05903,-115.16965,Sioux Falls,Las Vegas,1336,van,37651,0.64,
44771,2025-11-03,37.70619,-77.23533,35.25662,-101.99561,Richmond,Amarillo,1709,flatbed,33700,0.4621,
44772,2025-12-10,40.03064,-75.34577,33.62507,-112.44165,Philadelphia,Phoenix,2566,van,9428,0.4788,
44781,2025-12-31,31.8615,-106.55934,28.14451,-82.44311,El Paso,Tampa,1830,reefer,31675,0.5213,
44791,2025-12-28,32.22952,-111.0289,41.06822,-95.88124,Tucson,Omaha,1202,flatbed,11917,0.4852,
44799,2025-11-20,30.30949,-81.78031,39.89924,-86.19855,Jacksonville,Indianapolis,854,reefer,27342,0.3248,
44801,2025-12-06,30.20064,-81.7055,39.79903,-85.99785,Jacksonville,Indianapolis,903,van,35678,0.4022,
44805,2025-12-27,31.66066,-106.53928,28.04687,-82.41143,El Paso,Tampa,1663,flatbed,27608,0.6315,
44814,2025-11-20,38.90174,-77.101,27.57135,-97.26539,Washington,Corpus Christi,1675,van,35601,0.4219,
44819,2025-11-24,30.33752,-81.43693,39.65279,-86.04125,Jacksonville,Indianapolis,799,reefer,26091,0.3729,
44825,2025-12-02,30.19467,-81.68598,39.654,-85.96982,Jacksonville,Indianapolis,821,flatbed,22433,0.5017,
44831,2025-12-23,30.34621,-81.61023,39.81175,-86.33289,Jacksonville,Indianapolis,860,van,23245,0.4063,
44834,2025-12-08,35.48045,-97.53254,35.21819,-85.30249,Oklahoma City,Chattanooga,832,van,25784,0.4223,
44848,2025-11-23,30.03601,-81.64842,39.92697,-86.35683,Jacksonville,Indianapolis,898,van,12345,0.3038,
44851,2025-12-10,32.55705,-93.59428,38.89002,-104.58092,Shreveport,Colorado Springs,939,flatbed,33572,0.4616,
44859,2025-11-14,32.8041,-79.82933,41.65002,-71.358,Charleston,Providence,844,reefer,16331,0.5742,
44867,2025-12-17,37.48625,-77.40788,35.24909,-101.74294,Richmond,Amarillo,1721,van,37676,0.5872,
44873,2025-12-12,43.65876,-97.00693,36.18324,-115.14043,Sioux Falls,Las Vegas,1241,van,10433,0.6681,
44881,2025-12-21,37.8192,-122.53611,35.61493,-78.66743,San Francisco,Raleigh,2982,van,22085,0.517,
44882,2025-12-25,29.50913,-95.42677,45.34348,-122.52011,Houston,Portland,2189,van,12229,0.3999,
44885,2025-12-28,37.7808,-97.2352,35.32587,-101.90461,Wichita,Amarillo,377,van,14525,0.5373,
44889,2025-12-28,43.07506,-76.15587,47.66072,-122.29401,Syracuse,Seattle,2693,van,27603,0.5733,
44891,2025-11-22,30.6898,-81.61595,39.9325,-86.12995,Jacksonville,Indianapolis,807,van,26800,0.1666,
44894,2025-12-25,30.12952,-81.86057,40.00043,-86.18566,Jacksonville,Indianapolis,884,van,35264,0.4378,
44897,2025-12-13,41.34285,-95.73483,39.7227,-120.00384,Omaha,Reno,1502,van,28502,0.3476,
44899,2025-11-06,30.61336,-81.72509,39.77693,-86.17196,Jacksonville,Indianapolis,794,flatbed,11430,0.3497,
44906,2025-12-02,30.43841,-81.53968,39.74085,-86.35062,Jacksonville,Indianapolis,792,van,23641,0.4555,
44918,2025-11-24,30.23731,-81.61536,39.70895,-86.31945,Jacksonville,Indianapolis,853,van,28482,0.2929,
44919,2025-11-12,30.4543,-81.75244,39.60325,-86.40456,Jacksonville,Indianapolis,816,reefer,30612,0.3697,
44924,2025-12-30,32.39002,-93.82719,38.9077,-104.99602,Shreveport,Colorado Springs,953,van,35841,0.4488,
44928,2025-11-07,39.86812,-84.54813,32.50023,-90.29137,Dayton,Jackson,701,reefer,19832,0.3861,
44933,2025-12-16,42.34716,-70.8281,42.65908,-73.46751,Boston,Albany,163,flatbed,24705,0.6449,
44934,2025-11-25,38.92461,-77.01745,28.0173,-97.67643,Washington,Corpus Christi,1678,van,23337,0.4572,
44943,2025-11-06,38.86881,-77.02316,27.91474,-97.406,Washington,Corpus Christi,1647,van,30738,0.5357,
44966,2025-11-08,43.67626,-96.82268,36.24745,-115.33382,Sioux Falls,Las Vegas,1313,van,20754,0.6115,
44972,2025-11-10,30.26334,-81.61594,39.67227,-85.90071,Jacksonville,Indianapolis,770,reefer,30486,0.4281,
44973,2025-11-12,30.41181,-81.90557,39.78005,-86.30371,Jacksonville,Indianapolis,840,van,24270,0.2401,
44978,2025-12-11,45.6162,-122.63621,41.79837,-71.56867,Portland,Providence,3069,reefer,26157,0.63,
44990,2025-12-20,32.37862,-93.46101,38.97692,-104.73608,Shreveport,Colorado Springs,903,reefer,32353,0.5084,
44992,2025-12-31,43.63529,-96.7891,36.22598,-115.05699,Sioux Falls,Las Vegas,1307,van,22200,0.6101,
44998,2025-11-20,30.15982,-81.91382,39.77637,-86.22866,Jacksonville,Indianapolis,872,van,36126,0.3004,
44999,2025-12-12,43.43495,-96.45369,36.38373,-115.13476,Sioux Falls,Las Vegas,1312,reefer,45000,0.5765,
45010,2025-11-22,32.2077,-93.9003,39.04158,-104.83503,Shreveport,Colorado Springs,923,flatbed,45000,0.3933,
45013,2025-12-21,35.21768,-80.721,31.77949,-106.38411,Charlotte,El Paso,1817,van,19729,0.6849,
45022,2025-12-10,30.43806,-81.6139,39.65782,-86.29723,Jacksonville,Indianapolis,823,van,15712,0.371,
45024,2025-11-11,30.41571,-81.74809,39.59188,-85.88999,Jacksonville,Indianapolis,801,reefer,38695,0.2518,
45027,2025-11-23,32.21047,-93.84851,38.63131,-104.88746,Shreveport,Colorado Springs,897,van,27698,0.4679,
45030,2025-12-16,39.02339,-76.90519,27.74622,-97.28613,Washington,Corpus Christi,1664,flatbed,20800,0.542,
45038,2025-12-31,32.65458,-93.69799,39.08258,-104.90101,Shreveport,Colorado Springs,892,van,26266,0.4976,
45049,2025-11-22,33.4563,-86.91335,40.58755,-79.99774,Birmingham,Pittsburgh,750,van,27651,0.58,
45054,2025-11-07,35.5281,-97.50485,34.96023,-85.27483,Oklahoma City,Chattanooga,834,reefer,30087,0.3211,
45056,2025-12-08,37.30173,-77.33057,34.99293,-101.81292,Richmond,Amarillo,1652,van,21430,0.5654,
45059,2025-12-10,30.42945,-81.7023,39.72503,-86.21586,Jacksonville,Indianapolis,805,reefer,28990,0.4372,
45071,2025-12-31,32.43467,-93.82085,38.57596,-104.66129,Shreveport,Colorado Springs,839,reefer,15580,0.3884,
45081,2025-12-25,35.24856,-81.07403,31.57449,-106.43583,Charlotte,El Paso,1866,reefer,45000,0.7166,
45083,2025-11-15,30.31477,-81.73796,39.85239,-86.40044,Jacksonville,Indianapolis,860,van,25650,0.3655,
45086,2025-12-12,33.55131,-102.07539,46.6923,-96.72828,Lubbock,Fargo,1150,flatbed,20193,0.3476,
45092,2025-12-27,43.71456,-96.98153,36.2715,-115.37241,Sioux Falls,Las Vegas,1335,van,26665,0.5652,
45096,2025-12-11,30.31754,-81.4705,39.97161,-86.01604,Jacksonville,Indianapolis,896,reefer,38677,0.4383,
45099,2025-12-15,30.49116,-81.38333,39.78565,-86.3593,Jacksonville,Indianapolis,880,van,29095,0.2756,
45105,2025-11-28,32.66779,-93.92271,38.92494,-104.81586,Shreveport,Colorado Springs,880,reefer,31399,0.3477,
45106,2025-11-25,30.50424,-81.73453,39.76812,-86.09418,Jacksonville,Indianapolis,792,van,5528,0.2828,
45116,2025-12-20,43.65057,-96.79403,36.26429,-115.21277,Sioux Falls,Las Vegas,1268,van,31407,0.6373,
45122,2025-12-12,43.70209,-96.67491,36.08381,-115.04382,Sioux Falls,Las Vegas,1338,van,18655,0.5955,
45139,2025-12-27,30.39404,-81.81163,39.70159,-86.06744,Jacksonville,Indianapolis,780,flatbed,14850,0.3824,
45151,2025-11-30,30.22238,-81.56154,39.94603,-86.30786,Jacksonville,Indianapolis,843,van,28188,0.2667,
45173,2025-12-14,30.2253,-81.91037,39.9178,-86.18898,Jacksonville,Indianapolis,832,van,37785,0.3802,
45180,2025-11-22,36.05511,-86.98026,38.52887,-76.91087,Nashville,Washington,682,van,24261,0.3805,
45188,2025-12-17,38.94324,-94.88588,34.97135,-92.35779,Kansas City,Little Rock,344,van,17022,0.5888,
45198,2025-11-26,30.25138,-81.70768,39.56107,-86.13662,Jacksonville,Indianapolis,800,van,24917,0.3742,
45215,2025-11-06,30.8606,-81.78133,39.84141,-86.11177,Jacksonville,Indianapolis,832,van,21304,0.3068,
45225,2025-11-03,40.03755,-75.40706,33.7512,-112.15792,Philadelphia,Phoenix,2587,van,19044,0.3169,
45227,2025-12-22,37.44187,-77.44242,35.36292,-101.69796,Richmond,Amarillo,1644,reefer,28582,0.5947,
45233,2025-11-27,33.43756,-101.75437,46.82815,-96.58505,Lubbock,Fargo,1176,van,30416,0.3888,
45234,2025-12-18,30.18097,-81.6464,39.95388,-86.385,Jacksonville,Indianapolis,894,reefer,24158,0.3934,
45236,2025-11-21,32.66159,-93.75949,38.87713,-104.86104,Shreveport,Colorado Springs,930,flatbed,21875,0.4573,
45240,2025-12-16,43.60765,-96.73209,32.58377,-86.09691,Sioux Falls,Montgomery,1162,flatbed,30221,0.7047,
45257,2025-11-25,39.80144,-75.20309,33.35512,-112.07716,Philadelphia,Phoenix,2460,van,28439,0.3784,
45265,2025-11-09,45.69869,-122.63689,34.9996,-106.53557,Portland,Albuquerque,1328,van,21583,0.5433,
45293,2025-11-25,32.26892,-93.80584,38.87331,-104.95355,Shreveport,Colorado Springs,908,flatbed,28301,0.376,
45296,2025-12-23,37.66938,-97.22257,35.28925,-102.01665,Wichita,Amarillo,358,van,34207,0.3255,
45297,2025-12-17,30.44095,-81.72322,39.85402,-86.20115,Jacksonville,Indianapolis,792,van,41363,0.3525,
45301,2025-11-30,33.58471,-101.9679,46.99547,-96.62001,Lubbock,Fargo,1228,flatbed,33243,0.3963,
45319,2025-11-07,45.6406,-122.77297,35.33513,-106.75717,Portland,Albuquerque,1323,flatbed,26957,0.5547,
45348,2025-11-08,32.64429,-93.7674,38.92914,-104.88416,Shreveport,Colorado Springs,906,reefer,18209,0.4453,
45349,2025-12-16,30.41448,-81.25177,39.8495,-86.36074,Jacksonville,Indianapolis,848,van,35413,0.4746,
45355,2025-11-18,35.32708,-89.99746,43.56555,-116.2534,Memphis,Boise,1747,reefer,22742,0.5665,
45356,2025-11-06,37.60198,-77.38427,35.24994,-101.94528,Richmond,Amarillo,1614,van,13395,0.5022,
45357,2025-11-07,40.73343,-111.87244,31.90814,-106.26751,Salt Lake City,El Paso,792,van,35493,0.304,
45368,2025-12-12,30.45296,-81.50596,39.71625,-86.13017,Jacksonville,Indianapolis,824,van,31884,0.3507,
45374,2025-12-08,35.38903,-97.30302,35.03368,-85.06341,Oklahoma City,Chattanooga,856,van,30311,0.3829,
45376,2025-11-06,35.96312,-79.8565,41.57875,-93.85146,Greensboro,Des Moines,1013,reefer,30015,0.2632,
45386,2025-11-29,38.48354,-77.22385,27.74335,-97.31912,Washington,Corpus Christi,1598,flatbed,34233,0.3966,
45387,2025-12-09,30.25634,-81.72772,39.77181,-86.30435,Jacksonville,Indianapolis,882,reefer,31287,0.3722,
45394,2025-12-03,40.00629,-74.80399,33.28127,-112.20262,Philadelphia,Phoenix,2589,van,19540,0.4433,
45396,2025-12-01,32.38235,-93.94747,38.82551,-104.96615,Shreveport,Colorado Springs,906,van,36715,0.4209,
