load_id,predicted_rate
31708,2000.15
31721,2000.15
31728,2000.15
31729,2000.15
31730,2000.15
31735,2000.15
31739,2000.15
31746,2000.15
31763,2000.15
31765,2000.15
31769,2000.15
31776,2000.15
31791,2000.15
31798,2000.15
31805,2000.15
31806,2000.15
31807,2000.15
31817,2000.15
31835,2000.15
31839,2000.15
31848,2000.15
31850,2000.15
31864,2000.15
31865,2000.15
31867,2000.15
31868,2000.15
31871,2000.15
31877,2000.15
31878,2000.15
31887,2000.15
31888,2000.15
31889,2000.15
31890,2000.15
31895,2000.15
31908,2000.15
31912,2000.15
31913,2000.15
31917,2000.15
31919,2000.15
31931,2000.15
31940,2000.15
31955,2000.15
31959,2000.15
31963,2000.15
31984,2000.15
31986,2000.15
32004,2000.15
32005,2000.15
32014,2000.15
32018,2000.15
32019,2000.15
32027,2000.15
32032,2000.15
32035,2000.15
32036,2000.15
32039,2000.15
32061,2000.15
32063,2000.15
32067,2000.15
32068,2000.15
32073,2000.15
32075,2000.15
32076,2000.15
32080,2000.15
32087,2000.15
32088,2000.15
32090,2000.15
32092,2000.15
32095,2000.15
32126,2000.15
32136,2000.15
32138,2000.15
32142,2000.15
32144,2000.15
32157,2000.15
32169,2000.15
32172,2000.15
32176,2000.15
32178,2000.15
32190,2000.15
32206,2000.15
32218,2000.15
32229,2000.15
32232,2000.15
32239,2000.15
32245,2000.15
32252,2000.15
32262,2000.15
32263,2000.15
32271,2000.15
32272,2000.15
32274,2000.15
32275,2000.15
32276,2000.15
32284,2000.15
32285,2000.15
32286,2000.15
32289,2000.15
32290,2000.15
32291,2000.15
32294,2000.15
32299,2000.15
32301,2000.15
32304,2000.15
32309,2000.15
32321,2000.15
32326,2000.15
32328,2000.15
32331,2000.15
32337,2000.15
32342,2000.15
32360,2000.15
32361,2000.15
32364,2000.15
32368,2000.15
32369,2000.15
32370,2000.15
32371,2000.15
32383,2000.15
32389,2000.15
32390,2000.15
32393,2000.15
32394,2000.15
32405,2000.15
32406,2000.15
32422,2000.15
32432,2000.15
32439,2000.15
32443,2000.15
32444,2000.15
32452,2000.15
32460,2000.15
32463,2000.15
32465,2000.15
32466,2000.15
32472,2000.15
32474,2000.15
32479,2000.15
32486,2000.15
32487,2000.15
32498,2000.15
32516,2000.15
32525,2000.15
32529,2000.15
32530,2000.15
32537,2000.15
32541,2000.15
32544,2000.15
32545,2000.15
32562,2000.15
32569,2000.15
32571,2000.15
32573,2000.15
32574,2000.15
32592,2000.15
32596,2000.15
32597,2000.15
32599,2000.15
32603,2000.15
32604,2000.15
32618,2000.15
32629,2000.15
32630,2000.15
32636,2000.15
32637,2000.15
32658,2000.15
32668,2000.15
32670,2000.15
32676,2000.15
32677,2000.15
32679,2000.15
32681,2000.15
32695,2000.15
32697,2000.15
32701,2000.15
32706,2000.15
32714,2000.15
32716,2000.15
32726,2000.15
32729,2000.15
32734,2000.15
32742,2000.15
32748,2000.15
32754,2000.15
32760,2000.15
32762,2000.15
32786,2000.15
32787,2000.15
32807,2000.15
32809,2000.15
32821,2000.15
32822,2000.15
32824,2000.15
32836,2000.15
32839,2000.15
32849,2000.15
32853,2000.15
32860,2000.15
32861,2000.15
32869,2000.15
32870,2000.15
32881,2000.15
32904,2000.15
32912,2000.15
32917,2000.15
32918,2000.15
32930,2000.15
32941,2000.15
32942,2000.15
32949,2000.15
32952,2000.15
32970,2000.15
32974,2000.15
32975,2000.15
32983,2000.15
33002,2000.15
33023,2000.15
33025,2000.15
33026,2000.15
33027,2000.15
33030,2000.15
33042,2000.15
33045,2000.15
33047,2000.15
33052,2000.15
33054,2000.15
33059,2000.15
33061,2000.15
33062,2000.15
33064,2000.15
33070,2000.15
33071,2000.15
33088,2000.15
33089,2000.15
33093,2000.15
33102,2000.15
33103,2000.15
33104,2000.15
33109,2000.15
33112,2000.15
33123,2000.15
33132,2000.15
33149,2000.15
33154,2000.15
33160,2000.15
33162,2000.15
33163,2000.15
33164,2000.15
33168,2000.15
33170,2000.15
33174,2000.15
33185,2000.15
33186,2000.15
33190,2000.15
33197,2000.15
33208,2000.15
33212,2000.15
33228,2000.15
33232,2000.15
33246,2000.15
33248,2000.15
33259,2000.15
33271,2000.15
33273,2000.15
33276,2000.15
33285,2000.15
33287,2000.15
33288,2000.15
33295,2000.15
33299,2000.15
33301,2000.15
33310,2000.15
33313,2000.15
33325,2000.15
33327,2000.15
33328,2000.15
33329,2000.15
33343,2000.15
33347,2000.15
33348,2000.15
33350,2000.15
33357,2000.15
33359,2000.15
33372,2000.15
33375,2000.15
33377,2000.15
33380,2000.15
33382,2000.15
33383,2000.15
33389,2000.15
33392,2000.15
33396,2000.15
33402,2000.15
33406,2000.15
33410,2000.15
33412,2000.15
33417,2000.15
33421,2000.15
33428,2000.15
33436,2000.15
33437,2000.15
33449,2000.15
33464,2000.15
33465,2000.15
33475,2000.15
33477,2000.15
33490,2000.15
33495,2000.15
33505,2000.15
33511,2000.15
33512,2000.15
33517,2000.15
33523,2000.15
33527,2000.15
33536,2000.15
33541,2000.15
33544,2000.15
33545,2000.15
33565,2000.15
33572,2000.15
33580,2000.15
33588,2000.15
33603,2000.15
33607,2000.15
33614,2000.15
33616,2000.15
33618,2000.15
33628,2000.15
33634,2000.15
33640,2000.15
33656,2000.15
33663,2000.15
33665,2000.15
33667,2000.15
33671,2000.15
33674,2000.15
33679,2000.15
33682,2000.15
33692,2000.15
33694,2000.15
33707,2000.15
33720,2000.15
33733,2000.15
33736,2000.15
33738,2000.15
33742,2000.15
33749,2000.15
33760,2000.15
33765,2000.15
33775,2000.15
33794,2000.15
33799,2000.15
33810,2000.15
33816,2000.15
33823,2000.15
33830,2000.15
33831,2000.15
33832,2000.15
33834,2000.15
33846,2000.15
33849,2000.15
33870,2000.15
33874,2000.15
33884,2000.15
33887,2000.15
33890,2000.15
33891,2000.15
33892,2000.15
33899,2000.15
33906,2000.15
33908,2000.15
33918,2000.15
33923,2000.15
33929,2000.15
33934,2000.15
33945,2000.15
33948,2000.15
33950,2000.15
33953,2000.15
33959,2000.15
33967,2000.15
33976,2000.15
33980,2000.15
33992,2000.15
34004,2000.15
34021,2000.15
34026,2000.15
34029,2000.15
34032,2000.15
34046,2000.15
34047,2000.15
34049,2000.15
34057,2000.15
34064,2000.15
34066,2000.15
34076,2000.15
34080,2000.15
34089,2000.15
34090,2000.15
34091,2000.15
34097,2000.15
34111,2000.15
34116,2000.15
34119,2000.15
34120,2000.15
34127,2000.15
34129,2000.15
34130,2000.15
34137,2000.15
34143,2000.15
34159,2000.15
34165,2000.15
34167,2000.15
34170,2000.15
34176,2000.15
34179,2000.15
34184,2000.15
34191,2000.15
34203,2000.15
34217,2000.15
34232,2000.15
34235,2000.15
34239,2000.15
34240,2000.15
34266,2000.15
34268,2000.15
34274,2000.15
34277,2000.15
34290,2000.15
34298,2000.15
34316,2000.15
34327,2000.15
34336,2000.15
34354,2000.15
34361,2000.15
34367,2000.15
34376,2000.15
34379,2000.15
34391,2000.15
34411,2000.15
34414,2000.15
34424,2000.15
34426,2000.15
34427,2000.15
34441,2000.15
34446,2000.15
34450,2000.15
34453,2000.15
34455,2000.15
34457,2000.15
34468,2000.15
34474,2000.15
34475,2000.15
34476,2000.15
34477,2000.15
34498,2000.15
34519,2000.15
34522,2000.15
34532,2000.15
34542,2000.15
34565,2000.15
34570,2000.15
34574,2000.15
34579,2000.15
34589,2000.15
34590,2000.15
34595,2000.15
34629,2000.15
34633,2000.15
34643,2000.15
34648,2000.15
34653,2000.15
34661,2000.15
34671,2000.15
34675,2000.15
34684,2000.15
34690,2000.15
34702,2000.15
34708,2000.15
34715,2000.15
34717,2000.15
34725,2000.15
34730,2000.15
34731,2000.15
34743,2000.15
34746,2000.15
34757,2000.15
34760,2000.15
34793,2000.15
34803,2000.15
34804,2000.15
34815,2000.15
34816,2000.15
34827,2000.15
34832,2000.15
34840,2000.15
34846,2000.15
34848,2000.15
34853,2000.15
34857,2000.15
34866,2000.15
34879,2000.15
34888,2000.15
34889,2000.15
34897,2000.15
34919,2000.15
34920,2000.15
34921,2000.15
34922,2000.15
34935,2000.15
34944,2000.15
34962,2000.15
34978,2000.15
34980,2000.15
34981,2000.15
34982,2000.15
34991,2000.15
34993,2000.15
35002,2000.15
35008,2000.15
35010,2000.15
35012,2000.15
35033,2000.15
35050,2000.15
35065,2000.15
35079,2000.15
35091,2000.15
35098,2000.15
35099,2000.15
35101,2000.15
35102,2000.15
35105,2000.15
35111,2000.15
35116,2000.15
35122,2000.15
35126,2000.15
35128,2000.15
35134,2000.15
35154,2000.15
35166,2000.15
35176,2000.15
35202,2000.15
35206,2000.15
35208,2000.15
35213,2000.15
35215,2000.15
35218,2000.15
35225,2000.15
35228,2000.15
35238,2000.15
35243,2000.15
35254,2000.15
35255,2000.15
35259,2000.15
35265,2000.15
35268,2000.15
35275,2000.15
35287,2000.15
35307,2000.15
35309,2000.15
35321,2000.15
35331,2000.15
35332,2000.15
35335,2000.15
35342,2000.15
35349,2000.15
35350,2000.15
35353,2000.15
35357,2000.15
35360,2000.15
35387,2000.15
35388,2000.15
35391,2000.15
35394,2000.15
35404,2000.15
35413,2000.15
35419,2000.15
35441,2000.15
35443,2000.15
35451,2000.15
35453,2000.15
35473,2000.15
35476,2000.15
35477,2000.15
35505,2000.15
35530,2000.15
35538,2000.15
35540,2000.15
35545,2000.15
35548,2000.15
35551,2000.15
35552,2000.15
35562,2000.15
35565,2000.15
35574,2000.15
35575,2000.15
35586,2000.15
35591,2000.15
35594,2000.15
35598,2000.15
35599,2000.15
35610,2000.15
35611,2000.15
35621,2000.15
35625,2000.15
35635,2000.15
35642,2000.15
35647,2000.15
35654,2000.15
35668,2000.15
35677,2000.15
35679,2000.15
35691,2000.15
35704,2000.15
35707,2000.15
35718,2000.15
35722,2000.15
35728,2000.15
35736,2000.15
35739,2000.15
35740,2000.15
35743,2000.15
35745,2000.15
35750,2000.15
35754,2000.15
35755,2000.15
35761,2000.15
35774,2000.15
35780,2000.15
35781,2000.15
35782,2000.15
35786,2000.15
35788,2000.15
35791,2000.15
35800,2000.15
35805,2000.15
35809,2000.15
35821,2000.15
35822,2000.15
35827,2000.15
35849,2000.15
35851,2000.15
35853,2000.15
35862,2000.15
35868,2000.15
35877,2000.15
35879,2000.15
35890,2000.15
35909,2000.15
35913,2000.15
35917,2000.15
35921,2000.15
35925,2000.15
35927,2000.15
35932,2000.15
35942,2000.15
35955,2000.15
35959,2000.15
35961,2000.15
35964,2000.15
35976,2000.15
35996,2000.15
36008,2000.15
36010,2000.15
36012,2000.15
36026,2000.15
36034,2000.15
36047,2000.15
36055,2000.15
36058,2000.15
36060,2000.15
36065,2000.15
36066,2000.15
36076,2000.15
36082,2000.15
36085,2000.15
36092,2000.15
36101,2000.15
36104,2000.15
36106,2000.15
36120,2000.15
36137,2000.15
36154,2000.15
36157,2000.15
36158,2000.15
36160,2000.15
36176,2000.15
36184,2000.15
36197,2000.15
36208,2000.15
36211,2000.15
36221,2000.15
36227,2000.15
36231,2000.15
36235,2000.15
36239,2000.15
36240,2000.15
36242,2000.15
36243,2000.15
36245,2000.15
36246,2000.15
36247,2000.15
36258,2000.15
36266,2000.15
36267,2000.15
36275,2000.15
36284,2000.15
36302,2000.15
36304,2000.15
36316,2000.15
36321,2000.15
36322,2000.15
36323,2000.15
36326,2000.15
36328,2000.15
36331,2000.15
36333,2000.15
36334,2000.15
36336,2000.15
36337,2000.15
36340,2000.15
36351,2000.15
36356,2000.15
36358,2000.15
36368,2000.15
36370,2000.15
36381,2000.15
36384,2000.15
36401,2000.15
36409,2000.15
36410,2000.15
36423,2000.15
36434,2000.15
36435,2000.15
36436,2000.15
36446,2000.15
36447,2000.15
36449,2000.15
36468,2000.15
36471,2000.15
36475,2000.15
36488,2000.15
36490,2000.15
36491,2000.15
36492,2000.15
36495,2000.15
36496,2000.15
36498,2000.15
36508,2000.15
36510,2000.15
36515,2000.15
36523,2000.15
36538,2000.15
36544,2000.15
36552,2000.15
36566,2000.15
36568,2000.15
36569,2000.15
36580,2000.15
36582,2000.15
36583,2000.15
36587,2000.15
36588,2000.15
36595,2000.15
36597,2000.15
36600,2000.15
36608,2000.15
36611,2000.15
36618,2000.15
36619,2000.15
36624,2000.15
36635,2000.15
36636,2000.15
36646,2000.15
36647,2000.15
36648,2000.15
36652,2000.15
36656,2000.15
36657,2000.15
36662,2000.15
36663,2000.15
36683,2000.15
36685,2000.15
36690,2000.15
36691,2000.15
36696,2000.15
36702,2000.15
36706,2000.15
36708,2000.15
36711,2000.15
36712,2000.15
36721,2000.15
36750,2000.15
36753,2000.15
36755,2000.15
36766,2000.15
36777,2000.15
36785,2000.15
36786,2000.15
36790,2000.15
36792,2000.15
36804,2000.15
36806,2000.15
36808,2000.15
36814,2000.15
36816,2000.15
36818,2000.15
36825,2000.15
36828,2000.15
36836,2000.15
36841,2000.15
36848,2000.15
36849,2000.15
36858,2000.15
36860,2000.15
36867,2000.15
36873,2000.15
36887,2000.15
36904,2000.15
36907,2000.15
36912,2000.15
36926,2000.15
36933,2000.15
36934,2000.15
36939,2000.15
36941,2000.15
36953,2000.15
36956,2000.15
36960,2000.15
36966,2000.15
36967,2000.15
36973,2000.15
36977,2000.15
36991,2000.15
36992,2000.15
36999,2000.15
37001,2000.15
37005,2000.15
37008,2000.15
37009,2000.15
37012,2000.15
37015,2000.15
37026,2000.15
37027,2000.15
37033,2000.15
37057,2000.15
37062,2000.15
37070,2000.15
37075,2000.15
37077,2000.15
37086,2000.15
37087,2000.15
37089,2000.15
37094,2000.15
37096,2000.15
37098,2000.15
37100,2000.15
37104,2000.15
37114,2000.15
37115,2000.15
37127,2000.15
37128,2000.15
37130,2000.15
37131,2000.15
37133,2000.15
37149,2000.15
37157,2000.15
37166,2000.15
37168,2000.15
37175,2000.15
37185,2000.15
37186,2000.15
37194,2000.15
37195,2000.15
37196,2000.15
37202,2000.15
37212,2000.15
37217,2000.15
37221,2000.15
37225,2000.15
37226,2000.15
37234,2000.15
37235,2000.15
37240,2000.15
37249,2000.15
37250,2000.15
37252,2000.15
37271,2000.15
37280,2000.15
37281,2000.15
37290,2000.15
37291,2000.15
37310,2000.15
37341,2000.15
37352,2000.15
37354,2000.15
37357,2000.15
37362,2000.15
37365,2000.15
37383,2000.15
37404,2000.15
37405,2000.15
37408,2000.15
37409,2000.15
37418,2000.15
37428,2000.15
37431,2000.15
37434,2000.15
37437,2000.15
37439,2000.15
37441,2000.15
37444,2000.15
37453,2000.15
37456,2000.15
37460,2000.15
37480,2000.15
37499,2000.15
37501,2000.15
37516,2000.15
37520,2000.15
37530,2000.15
37552,2000.15
37560,2000.15
37561,2000.15
37579,2000.15
37596,2000.15
37603,2000.15
37609,2000.15
37611,2000.15
37614,2000.15
37616,2000.15
37617,2000.15
37623,2000.15
37628,2000.15
37631,2000.15
37632,2000.15
37657,2000.15
37664,2000.15
37665,2000.15
37670,2000.15
37680,2000.15
37684,2000.15
37685,2000.15
37686,2000.15
37688,2000.15
37690,2000.15
37695,2000.15
37706,2000.15
37707,2000.15
37715,2000.15
37727,2000.15
37733,2000.15
37737,2000.15
37744,2000.15
37746,2000.15
37761,2000.15
37762,2000.15
37768,2000.15
37771,2000.15
37777,2000.15
37778,2000.15
37785,2000.15
37790,2000.15
37826,2000.15
37841,2000.15
37844,2000.15
37845,2000.15
37847,2000.15
37856,2000.15
37880,2000.15
37889,2000.15
37900,2000.15
37901,2000.15
37912,2000.15
37925,2000.15
37941,2000.15
37943,2000.15
37949,2000.15
37950,2000.15
37959,2000.15
37964,2000.15
37973,2000.15
37980,2000.15
37983,2000.15
37988,2000.15
37994,2000.15
37998,2000.15
37999,2000.15
38016,2000.15
38022,2000.15
38026,2000.15
38031,2000.15
38045,2000.15
38048,2000.15
38067,2000.15
38070,2000.15
38075,2000.15
38085,2000.15
38089,2000.15
38094,2000.15
38097,2000.15
38099,2000.15
38100,2000.15
38101,2000.15
38106,2000.15
38108,2000.15
38109,2000.15
38117,2000.15
38118,2000.15
38121,2000.15
38128,2000.15
38133,2000.15
38134,2000.15
38141,2000.15
38149,2000.15
38156,2000.15
38169,2000.15
38178,2000.15
38182,2000.15
38188,2000.15
38192,2000.15
38198,2000.15
38200,2000.15
38203,2000.15
38205,2000.15
38220,2000.15
38230,2000.15
38232,2000.15
38233,2000.15
38255,2000.15
38257,2000.15
38260,2000.15
38280,2000.15
38288,2000.15
38292,2000.15
38297,2000.15
38303,2000.15
38311,2000.15
38319,2000.15
38324,2000.15
38330,2000.15
38342,2000.15
38349,2000.15
38358,2000.15
38359,2000.15
38362,2000.15
38364,2000.15
38370,2000.15
38379,2000.15
38382,2000.15
38383,2000.15
38388,2000.15
38389,2000.15
38390,2000.15
38396,2000.15
38414,2000.15
38418,2000.15
38421,2000.15
38424,2000.15
38426,2000.15
38427,2000.15
38434,2000.15
38449,2000.15
38463,2000.15
38477,2000.15
38480,2000.15
38485,2000.15
38487,2000.15
38492,2000.15
38511,2000.15
38512,2000.15
38513,2000.15
38516,2000.15
38519,2000.15
38527,2000.15
38529,2000.15
38530,2000.15
38539,2000.15
38544,2000.15
38547,2000.15
38554,2000.15
38557,2000.15
38569,2000.15
38577,2000.15
38578,2000.15
38591,2000.15
38598,2000.15
38600,2000.15
38608,2000.15
38615,2000.15
38619,2000.15
38627,2000.15
38628,2000.15
38645,2000.15
38655,2000.15
38684,2000.15
38686,2000.15
38694,2000.15
38717,2000.15
38733,2000.15
38743,2000.15
38746,2000.15
38751,2000.15
38753,2000.15
38757,2000.15
38778,2000.15
38780,2000.15
38781,2000.15
38784,2000.15
38786,2000.15
38790,2000.15
38792,2000.15
38801,2000.15
38803,2000.15
38822,2000.15
38824,2000.15
38831,2000.15
38833,2000.15
38855,2000.15
38858,2000.15
38859,2000.15
38865,2000.15
38870,2000.15
38876,2000.15
38879,2000.15
38894,2000.15
38902,2000.15
38904,2000.15
38906,2000.15
38909,2000.15
38918,2000.15
38925,2000.15
38936,2000.15
38938,2000.15
38941,2000.15
38946,2000.15
38947,2000.15
38969,2000.15
38970,2000.15
38975,2000.15
38979,2000.15
38980,2000.15
38981,2000.15
38983,2000.15
38984,2000.15
38988,2000.15
38991,2000.15
38992,2000.15
39008,2000.15
39015,2000.15
39023,2000.15
39024,2000.15
39028,2000.15
39031,2000.15
39041,2000.15
39042,2000.15
39047,2000.15
39055,2000.15
39056,2000.15
39057,2000.15
39061,2000.15
39064,2000.15
39079,2000.15
39081,2000.15
39082,2000.15
39088,2000.15
39109,2000.15
39117,2000.15
39119,2000.15
39126,2000.15
39130,2000.15
39137,2000.15
39148,2000.15
39153,2000.15
39156,2000.15
39159,2000.15
39177,2000.15
39180,2000.15
39193,2000.15
39201,2000.15
39210,2000.15
39213,2000.15
39218,2000.15
39220,2000.15
39233,2000.15
39240,2000.15
39241,2000.15
39264,2000.15
39265,2000.15
39269,2000.15
39281,2000.15
39297,2000.15
39299,2000.15
39303,2000.15
39309,2000.15
39318,2000.15
39321,2000.15
39323,2000.15
39327,2000.15
39328,2000.15
39329,2000.15
39357,2000.15
39369,2000.15
39374,2000.15
39383,2000.15
39393,2000.15
39402,2000.15
39411,2000.15
39422,2000.15
39425,2000.15
39430,2000.15
39431,2000.15
39433,2000.15
39434,2000.15
39435,2000.15
39445,2000.15
39447,2000.15
39456,2000.15
39457,2000.15
39458,2000.15
39459,2000.15
39476,2000.15
39490,2000.15
39497,2000.15
39501,2000.15
39509,2000.15
39536,2000.15
39546,2000.15
39560,2000.15
39573,2000.15
39574,2000.15
39588,2000.15
39591,2000.15
39592,2000.15
39594,2000.15
39602,2000.15
39603,2000.15
39604,2000.15
39615,2000.15
39616,2000.15
39617,2000.15
39620,2000.15
39629,2000.15
39638,2000.15
39649,2000.15
39653,2000.15
39657,2000.15
39667,2000.15
39674,2000.15
39678,2000.15
39679,2000.15
39692,2000.15
39694,2000.15
39701,2000.15
39705,2000.15
39707,2000.15
39709,2000.15
39711,2000.15
39715,2000.15
39726,2000.15
39740,2000.15
39746,2000.15
39752,2000.15
39756,2000.15
39764,2000.15
39769,2000.15
39770,2000.15
39774,2000.15
39781,2000.15
39797,2000.15
39809,2000.15
39816,2000.15
39826,2000.15
39841,2000.15
39850,2000.15
39852,2000.15
39854,2000.15
39856,2000.15
39860,2000.15
39888,2000.15
39900,2000.15
39910,2000.15
39917,2000.15
39925,2000.15
39927,2000.15
39929,2000.15
39931,2000.15
39937,2000.15
39957,2000.15
39972,2000.15
39975,2000.15
39979,2000.15
39981,2000.15
39991,2000.15
39994,2000.15
40008,2000.15
40020,2000.15
40023,2000.15
40026,2000.15
40033,2000.15
40039,2000.15
40042,2000.15
40047,2000.15
40048,2000.15
40049,2000.15
40051,2000.15
40057,2000.15
40060,2000.15
40071,2000.15
40075,2000.15
40076,2000.15
40081,2000.15
40083,2000.15
40101,2000.15
40106,2000.15
40112,2000.15
40121,2000.15
40122,2000.15
40125,2000.15
40126,2000.15
40130,2000.15
40135,2000.15
40143,2000.15
40149,2000.15
40155,2000.15
40160,2000.15
40172,2000.15
40176,2000.15
40183,2000.15
40184,2000.15
40186,2000.15
40193,2000.15
40194,2000.15
40196,2000.15
40200,2000.15
40205,2000.15
40213,2000.15
40215,2000.15
40216,2000.15
40217,2000.15
40229,2000.15
40238,2000.15
40252,2000.15
40261,2000.15
40262,2000.15
40264,2000.15
40277,2000.15
40284,2000.15
40286,2000.15
40288,2000.15
40289,2000.15
40301,2000.15
40308,2000.15
40320,2000.15
40323,2000.15
40331,2000.15
40332,2000.15
40343,2000.15
40347,2000.15
40354,2000.15
40359,2000.15
40362,2000.15
40363,2000.15
40376,2000.15
40392,2000.15
40402,2000.15
40406,2000.15
40424,2000.15
40425,2000.15
40435,2000.15
40443,2000.15
40445,2000.15
40452,2000.15
40458,2000.15
40460,2000.15
40475,2000.15
40482,2000.15
40485,2000.15
40488,2000.15
40493,2000.15
40499,2000.15
40509,2000.15
40516,2000.15
40522,2000.15
40524,2000.15
40527,2000.15
40528,2000.15
40530,2000.15
40532,2000.15
40533,2000.15
40536,2000.15
40548,2000.15
40552,2000.15
40558,2000.15
40562,2000.15
40570,2000.15
40571,2000.15
40576,2000.15
40577,2000.15
40578,2000.15
40579,2000.15
40583,2000.15
40590,2000.15
40613,2000.15
40620,2000.15
40628,2000.15
40638,2000.15
40648,2000.15
40650,2000.15
40652,2000.15
40656,2000.15
40658,2000.15
40660,2000.15
40681,2000.15
40685,2000.15
40690,2000.15
40694,2000.15
40695,2000.15
40696,2000.15
40697,2000.15
40702,2000.15
40713,2000.15
40723,2000.15
40725,2000.15
40728,2000.15
40742,2000.15
40745,2000.15
40770,2000.15
40774,2000.15
40778,2000.15
40786,2000.15
40788,2000.15
40792,2000.15
40802,2000.15
40804,2000.15
40814,2000.15
40821,2000.15
40833,2000.15
40834,2000.15
40842,2000.15
40843,2000.15
40845,2000.15
40852,2000.15
40856,2000.15
40859,2000.15
40868,2000.15
40869,2000.15
40873,2000.15
40880,2000.15
40886,2000.15
40891,2000.15
40893,2000.15
40895,2000.15
40897,2000.15
40905,2000.15
40910,2000.15
40917,2000.15
40929,2000.15
40943,2000.15
40947,2000.15
40949,2000.15
40950,2000.15
40951,2000.15
40957,2000.15
40962,2000.15
40963,2000.15
40965,2000.15
40967,2000.15
40975,2000.15
40976,2000.15
40979,2000.15
40981,2000.15
40990,2000.15
40999,2000.15
41005,2000.15
41013,2000.15
41039,2000.15
41052,2000.15
41056,2000.15
41061,2000.15
41071,2000.15
41072,2000.15
41074,2000.15
41083,2000.15
41094,2000.15
41097,2000.15
41104,2000.15
41105,2000.15
41107,2000.15
41114,2000.15
41116,2000.15
41123,2000.15
41125,2000.15
41130,2000.15
41143,2000.15
41180,2000.15
41202,2000.15
41208,2000.15
41209,2000.15
41222,2000.15
41224,2000.15
41229,2000.15
41232,2000.15
41236,2000.15
41241,2000.15
41253,2000.15
41267,2000.15
41272,2000.15
41281,2000.15
41282,2000.15
41283,2000.15
41286,2000.15
41288,2000.15
41296,2000.15
41312,2000.15
41320,2000.15
41321,2000.15
41323,2000.15
41325,2000.15
41326,2000.15
41327,2000.15
41332,2000.15
41333,2000.15
41354,2000.15
41358,2000.15
41361,2000.15
41366,2000.15
41375,2000.15
41378,2000.15
41385,2000.15
41388,2000.15
41389,2000.15
41391,2000.15
41401,2000.15
41411,2000.15
41412,2000.15
41414,2000.15
41422,2000.15
41424,2000.15
41427,2000.15
41429,2000.15
41434,2000.15
41438,2000.15
41444,2000.15
41449,2000.15
41451,2000.15
41453,2000.15
41461,2000.15
41468,2000.15
41469,2000.15
41474,2000.15
41508,2000.15
41514,2000.15
41517,2000.15
41518,2000.15
41522,2000.15
41524,2000.15
41525,2000.15
41527,2000.15
41532,2000.15
41533,2000.15
41538,2000.15
41539,2000.15
41542,2000.15
41544,2000.15
41550,2000.15
41555,2000.15
41559,2000.15
41563,2000.15
41569,2000.15
41579,2000.15
41596,2000.15
41597,2000.15
41599,2000.15
41602,2000.15
41616,2000.15
41617,2000.15
41624,2000.15
41626,2000.15
41628,2000.15
41630,2000.15
41633,2000.15
41635,2000.15
41640,2000.15
41643,2000.15
41648,2000.15
41657,2000.15
41662,2000.15
41666,2000.15
41679,2000.15
41690,2000.15
41697,2000.15
41708,2000.15
41710,2000.15
41711,2000.15
41717,2000.15
41723,2000.15
41724,2000.15
41740,2000.15
41741,2000.15
41755,2000.15
41760,2000.15
41776,2000.15
41778,2000.15
41783,2000.15
41793,2000.15
41794,2000.15
41795,2000.15
41798,2000.15
41801,2000.15
41803,2000.15
41804,2000.15
41826,2000.15
41845,2000.15
41848,2000.15
41850,2000.15
41853,2000.15
41862,2000.15
41887,2000.15
41890,2000.15
41891,2000.15
41902,2000.15
41922,2000.15
41927,2000.15
41931,2000.15
41938,2000.15
41946,2000.15
41948,2000.15
41953,2000.15
41954,2000.15
41958,2000.15
41961,2000.15
41968,2000.15
41971,2000.15
41976,2000.15
41979,2000.15
41989,2000.15
41991,2000.15
41995,2000.15
42000,2000.15
42003,2000.15
42014,2000.15
42020,2000.15
42035,2000.15
42037,2000.15
42044,2000.15
42047,2000.15
42050,2000.15
42051,2000.15
42064,2000.15
42087,2000.15
42094,2000.15
42097,2000.15
42105,2000.15
42107,2000.15
42119,2000.15
42121,2000.15
42125,2000.15
42148,2000.15
42151,2000.15
42163,2000.15
42178,2000.15
42181,2000.15
42182,2000.15
42183,2000.15
42190,2000.15
42193,2000.15
42199,2000.15
42201,2000.15
42207,2000.15
42216,2000.15
42218,2000.15
42220,2000.15
42223,2000.15
42227,2000.15
42228,2000.15
42230,2000.15
42238,2000.15
42272,2000.15
42276,2000.15
42289,2000.15
42295,2000.15
42298,2000.15
42303,2000.15
42310,2000.15
42311,2000.15
42317,2000.15
42318,2000.15
42319,2000.15
42325,2000.15
42327,2000.15
42348,2000.15
42354,2000.15
42376,2000.15
42378,2000.15
42385,2000.15
42389,2000.15
42394,2000.15
42404,2000.15
42411,2000.15
42417,2000.15
42420,2000.15
42423,2000.15
42427,2000.15
42432,2000.15
42438,2000.15
42440,2000.15
42442,2000.15
42459,2000.15
42461,2000.15
42464,2000.15
42470,2000.15
42490,2000.15
42498,2000.15
42500,2000.15
42502,2000.15
42510,2000.15
42517,2000.15
42520,2000.15
42531,2000.15
42544,2000.15
42547,2000.15
42551,2000.15
42557,2000.15
42560,2000.15
42566,2000.15
42568,2000.15
42588,2000.15
42590,2000.15
42600,2000.15
42601,2000.15
42609,2000.15
42611,2000.15
42612,2000.15
42614,2000.15
42621,2000.15
42631,2000.15
42634,2000.15
42637,2000.15
42639,2000.15
42640,2000.15
42650,2000.15
42662,2000.15
42670,2000.15
42673,2000.15
42674,2000.15
42675,2000.15
42685,2000.15
